dS	dmW	dsW	dmB	dsB
1.3365559892	0.3893132363	1.3286740214	0.1118155058	0.0004524772
1.3365416563	0.3892650392	1.3288996588	0.111810543	0.0004481654
1.336445462	0.3891577964	1.3289450084	0.1118377101	0.0004439394
1.336287259	0.3890162169	1.3288521112	0.1118878474	0.0004397824
1.3361930032	0.3889059603	1.3287770812	0.111920009	0.0004358574
1.3363060004	0.3889109412	1.3288314983	0.1118877079	0.00043189
1.3364799152	0.3889477415	1.3288570583	0.1118395839	0.0004277719
1.3366940857	0.3890095995	1.3288606312	0.1117801309	0.0004236906
1.3365929245	0.3889192676	1.3290640205	0.1118032884	0.000419463
1.3366577003	0.3889283375	1.3293504411	0.1117732559	0.0004152049
1.3368126173	0.3889789673	1.3295522184	0.1117223274	0.0004109768
1.3367938724	0.3889316086	1.3297509868	0.1117211321	0.0004071681
1.3369038627	0.3889459572	1.3298452901	0.1116873657	0.0004033468
1.3371489449	0.3890539144	1.3300627779	0.1116122612	0.0003992949
1.337444507	0.3891870227	1.3300899995	0.111528105	0.0003953731
1.3375377041	0.3891948314	1.3301139218	0.1115021498	0.00039147
1.3376292499	0.3891888819	1.3300091604	0.1114813718	0.0003876653
1.3377290716	0.3891965419	1.330040231	0.1114534521	0.0003837637
1.337815936	0.3891928978	1.3300484798	0.1114298732	0.0003798392
1.3377610594	0.3891110961	1.330111722	0.1114454927	0.0003760655
1.3377290716	0.3890362179	1.3301471933	0.1114559991	0.0003720966
1.3378167633	0.3890250648	1.3301493931	0.1114329772	0.000368163
1.3380930936	0.3891416592	1.3301422438	0.111354756	0.0003643145
1.3384042062	0.3892905506	1.3302456354	0.1112648913	0.0003607159
1.3385746715	0.3893459645	1.3302544349	0.1112176965	0.000356786
1.3387812856	0.3894212444	1.3301455434	0.1111619663	0.0003530384
1.3389139795	0.3894623093	1.3303108072	0.1111212508	0.0003493821
1.3390894434	0.3895243571	1.3303278566	0.1110715636	0.0003456133
1.3391981485	0.3895479425	1.3304736062	0.1110376175	0.0003418757
1.3391258618	0.3894588128	1.3305723354	0.111057778	0.0003382187
1.3391421399	0.3894222859	1.3307128727	0.1110509649	0.0003346418
1.3393667329	0.389513197	1.3307040717	0.1109876115	0.0003308929
1.339554092	0.3895876747	1.3308209623	0.110932078	0.0003271058
1.3395896889	0.3895615583	1.330874046	0.110922033	0.000323387
1.3396346687	0.3895421391	1.3309881934	0.1109077206	0.0003197356
1.3398239783	0.3896120061	1.331068237	0.1108532589	0.0003162569
1.3398283939	0.3895638649	1.3310379797	0.1108546083	0.0003128474
1.3397146959	0.3894538283	1.3310605351	0.110888983	0.0003093587
1.3396012787	0.3893464108	1.3311232512	0.1109226881	0.0003058742
1.3394873145	0.3892448835	1.3313427692	0.1109530429	0.0003024469
1.3394588931	0.3891851634	1.3315081073	0.1109593764	0.00029927
1.3395099414	0.3891691	1.3317287575	0.1109410315	0.0002962381
1.339498352	0.3891126577	1.331856699	0.1109436521	0.0002929702
1.3396346687	0.3891358588	1.3319505266	0.1109046241	0.0002895475
1.3398791732	0.3892298601	1.3320922374	0.1108334543	0.0002859953
1.3401007919	0.3893072115	1.3321536019	0.1107702622	0.0002824675
1.3401835931	0.3893005173	1.332298901	0.1107460416	0.0002790178
1.3403721135	0.389348791	1.332170388	0.1106961807	0.0002757615
1.3405007455	0.3893615108	1.3321370911	0.1106617169	0.0002724108
1.3406862515	0.3894209469	1.332281839	0.1106071174	0.0002690788
1.34061006	0.3893295258	1.3324191641	0.110627893	0.0002658313
1.3407654819	0.3893743052	1.3325179655	0.1105827561	0.0002626178
1.3408830896	0.3893953568	1.3326096146	0.11054831	0.0002594223
1.3408549295	0.3893406089	1.3329077025	0.1105502324	0.0002563415
1.3409664671	0.3893622547	1.3331067215	0.1105146025	0.0002532204
1.3410653088	0.3893782477	1.3333597146	0.1104813557	0.0002499684
1.3411296407	0.3893658252	1.3335138897	0.1104608316	0.0002466415
1.3412632792	0.3893849425	1.3335306844	0.1104240277	0.0002433933
1.3412839882	0.3893422453	1.3337052445	0.1104151941	0.0002403878
1.3413858791	0.3893394931	1.3337446185	0.1103866755	0.0002371268
1.3412842644	0.3892289676	1.3338867	0.1104152139	0.0002340233
1.34138367	0.38923343	1.3340108899	0.110384913	0.0002309089
1.3415609526	0.3892782782	1.3339682076	0.1103355096	0.0002279113
1.3417191913	0.3893133107	1.3339794977	0.1102906304	0.0002251155
1.3417835388	0.3892873523	1.3340045564	0.1102734888	0.0002220819
1.3417990046	0.3892369256	1.3341898877	0.1102666998	0.0002190649
1.3418039757	0.3891775779	1.3343851467	0.1102627612	0.0002162106
1.3416051369	0.3890243213	1.33464074	0.1103182655	0.0002134688
1.3416531883	0.3889956216	1.3347803902	0.1103036557	0.000210868
1.341640485	0.3889296757	1.3348363074	0.110308961	0.0002079091
1.3414322697	0.3887767652	1.3349010407	0.1103711898	0.0002049763
1.341338937	0.3886868319	1.3351434599	0.1103949732	0.0002020469
1.3411746463	0.3885706773	1.3354655258	0.1104363478	0.0001991353
1.3410810465	0.3884777958	1.3355558985	0.110463823	0.0001962795
1.340984413	0.3883782392	1.3355153957	0.1104958585	0.0001934568
1.3409733694	0.3883240085	1.3356286398	0.1104978596	0.0001906859
1.3410313488	0.3883015744	1.3357906616	0.110478067	0.0001879795
1.3410073286	0.3882431152	1.3359998165	0.1104796123	0.000185283
1.3409358214	0.3881595566	1.3361921764	0.1104965123	0.0001826449
1.3406942572	0.3880030848	1.3362536352	0.1105672963	0.0001800079
1.340588528	0.3879085635	1.3363856525	0.1105966312	0.0001774022
1.3403207728	0.3877508062	1.3366011937	0.1106715717	0.0001748597
1.3400685001	0.3876059204	1.3368936629	0.1107396745	0.0001721453
1.3398311536	0.3874672207	1.3371233053	0.1108053579	0.0001694793
1.3396970345	0.3873649	1.3371988463	0.1108453805	0.0001668343
1.3395849978	0.3872685277	1.337188094	0.1108810835	0.000164347
1.3393636977	0.3871301108	1.3371712764	0.110948139	0.0001617999
1.3391989762	0.3870212343	1.3373055447	0.1109946212	0.0001592993
1.3390723379	0.3869262395	1.3374453342	0.1110302887	0.0001568999
1.338935498	0.3868271785	1.3375484578	0.1110699546	0.0001544672
1.3389652932	0.3867969288	1.3377406533	0.1110578773	0.000152038
1.338937705	0.3867343573	1.3377778807	0.1110676702	0.0001495262
1.3390193668	0.3867131554	1.3377367927	0.1110474492	0.0001469895
1.339023781	0.3866557795	1.3376595821	0.111050806	0.0001443963
1.3389796391	0.3865692048	1.3374378896	0.1110744242	0.0001420521
1.3389650173	0.3865039096	1.3374585691	0.1110808804	0.0001397156
1.3389768803	0.3864343959	1.337267221	0.1110891446	0.0001373991
1.3390524736	0.3863926759	1.3371572158	0.1110752784	0.0001350312
1.3390502665	0.3863233204	1.3371354359	0.1110805625	0.0001325989
1.3390908228	0.38628294	1.3373281531	0.1110632008	0.0001302734
1.3388819778	0.3861499589	1.3375236416	0.1111191645	0.0001279278
1.3385724648	0.3859804134	1.3377533382	0.1112050944	0.0001256649
1.3382298904	0.3857954298	1.337839376	0.111304102	0.0001233565
1.3380878535	0.385695033	1.3379791935	0.111343419	0.0001211688
1.3380594471	0.385622853	1.3378084903	0.1113615983	0.000119029
1.3378807414	0.3855021241	1.3378622648	0.1114151701	0.0001168932
1.3377238322	0.3853832641	1.337736517	0.1114684961	0.0001147788
1.337672818	0.3853170332	1.337784499	0.1114837998	0.0001126659
1.3377037022	0.385281663	1.3378437883	0.1114748045	0.0001105715
1.3375934033	0.3851950944	1.3380007045	0.1115030653	0.0001086202
1.3375002043	0.3851111986	1.3380966789	0.1115281448	0.0001065872
1.3374263092	0.3850361885	1.3382461631	0.1115457419	0.0001045172
1.3375222629	0.3850194713	1.3382475421	0.111519924	0.0001024901
1.3376819178	0.3850359666	1.3383211841	0.1114726154	0.0001004446
1.3377483745	0.3850051953	1.3383768996	0.1114546858	9.84165e-05
1.3375923003	0.3848838975	1.3383953798	0.1115025478	9.64792e-05
1.3374423012	0.3847658723	1.3384116535	0.1115485886	9.46317e-05
1.3374632565	0.3847117465	1.3383393881	0.1115481507	9.27355e-05
1.3374671167	0.384654889	1.3383628328	0.1115486683	9.07789e-05
1.3375674837	0.3846361099	1.338398138	0.1115207401	8.89925e-05
1.3375043403	0.3845441435	1.3383484901	0.1115440498	8.72383e-05
1.3372873477	0.3844006711	1.3384701292	0.1116070839	8.55351e-05
1.3370794705	0.3842582601	1.3383931732	0.1116721675	8.37857e-05
1.3367839487	0.3840822596	1.3381245342	0.1117643286	8.19705e-05
1.3365694954	0.3839434531	1.337928726	0.1118312519	8.02479e-05
1.3365121637	0.3838759427	1.3380310409	0.1118450257	7.85297e-05
1.3362960785	0.3837487674	1.3381683861	0.1119030204	7.67689e-05
1.3362856054	0.3836975931	1.3382161001	0.1119064699	7.50776e-05
1.3362977321	0.3836486373	1.3381576299	0.1119068886	7.32645e-05
1.3363715961	0.3836230161	1.3381416336	0.111888944	7.16079e-05
1.3362087122	0.38350703	1.3382089292	0.1119361812	6.98545e-05
1.3361643412	0.383439558	1.3382748474	0.1119494031	6.81829e-05
1.3362029247	0.3834029454	1.3382960849	0.111939691	6.64925e-05
1.3362409575	0.3833640465	1.3383415946	0.1119302985	6.48235e-05
1.3363032443	0.3833312756	1.3383278037	0.111915343	6.31275e-05
1.3362856054	0.3832662544	1.3383882084	0.111921026	6.14935e-05
1.3361814281	0.3831703933	1.3385705339	0.1119489045	5.99133e-05
1.3362211142	0.3831317276	1.3387412857	0.1119350246	5.83249e-05
1.3362991102	0.3831033936	1.3388251483	0.1119129303	5.68581e-05
1.3364837739	0.383130178	1.3390279193	0.111856767	5.54089e-05
1.3366882971	0.3831833807	1.3393752865	0.1117876439	5.39492e-05
1.3368410106	0.3831986559	1.3395833421	0.1117390233	5.25604e-05
1.3367470108	0.3830990403	1.3396840645	0.1117626548	5.11712e-05
1.3366858163	0.3830096924	1.3397387046	0.1117790747	4.98328e-05
1.3366386809	0.3829290595	1.3398617867	0.1117885805	4.84772e-05
1.3367845	0.3829309037	1.3399225019	0.1117475909	4.72266e-05
1.3368175792	0.3828766121	1.3399931541	0.1117384057	4.59299e-05
1.3365761106	0.3827159727	1.3399928781	0.1118080916	4.45861e-05
1.3363150955	0.3825495423	1.3398493678	0.1118860531	4.32861e-05
1.3362657618	0.3824884212	1.3400715361	0.1118930911	4.19824e-05
1.3361949323	0.3824153625	1.340268053	0.1119072276	4.06841e-05
1.3361797745	0.3823639086	1.3404659645	0.1119056125	3.93526e-05
1.3361119788	0.3822839333	1.3405587147	0.1119224019	3.8031e-05
1.3360155245	0.3821929855	1.3407014348	0.1119456139	3.6811e-05
1.3360083595	0.3821322613	1.3408063403	0.1119460926	3.57579e-05
1.3360342639	0.382090332	1.3410291401	0.1119318938	3.46444e-05
1.3362293822	0.3821296821	1.3412649359	0.1118714793	3.35481e-05
1.3363079296	0.3821088278	1.341451047	0.1118446669	3.2436e-05
1.3361274118	0.3819815772	1.3416250202	0.1118912169	3.12462e-05
1.3358460489	0.3818169271	1.3418025948	0.1119679908	3.01488e-05
1.3357102006	0.3817124829	1.3419829432	0.1120034552	2.90712e-05
1.3355123649	0.3815805855	1.342069117	0.1120601541	2.8029e-05
1.3352666062	0.3814284641	1.3420022768	0.1121339121	2.69624e-05
1.3351558569	0.3813360722	1.3420561355	0.1121657098	2.58962e-05
1.335210129	0.3813118533	1.3421616464	0.1121496208	2.49515e-05
1.3352208734	0.3812710732	1.3423447812	0.1121430937	2.39767e-05
1.3351194924	0.3811818651	1.3425138398	0.1121691633	2.30579e-05
1.3351398785	0.3811304207	1.3424400825	0.1121677459	2.20942e-05
1.3351316139	0.3810729453	1.3425306909	0.1121691234	2.1107e-05
1.3352026906	0.3810518255	1.3427224153	0.1121442713	2.02055e-05
1.3352481477	0.3810163573	1.3428837616	0.1121274653	1.93186e-05
1.3353547682	0.3810033331	1.3430122378	0.1120943759	1.84619e-05
1.3352156389	0.3808828881	1.3428790647	0.1121388821	1.768e-05
1.3348933277	0.380698027	1.3427105357	0.1122333722	1.68231e-05
1.3346561645	0.3805570389	1.3427536339	0.1122997366	1.60199e-05
1.3343821172	0.3804087244	1.3429898576	0.1123731338	1.51981e-05
1.3341973233	0.3802955778	1.3431752594	0.1124224717	1.43805e-05
1.3340400795	0.3801964872	1.343416218	0.1124618658	1.36387e-05
1.333926352	0.380116004	1.3436588564	0.1124878525	1.29458e-05
1.3338624685	0.3800501538	1.3438415405	0.1125016467	1.22532e-05
1.3338426429	0.3800051055	1.3440861522	0.1124993876	1.15455e-05
1.3336523796	0.3798899616	1.3443169644	0.1125487931	1.08673e-05
1.3333707268	0.3797367084	1.3444999697	0.1126279125	1.02085e-05
1.3331604014	0.3796143338	1.3446738639	0.1126861098	9.5437e-06
1.3329781695	0.3795021866	1.3448284153	0.1127370573	8.9138e-06
1.3327835639	0.3793873392	1.3450308109	0.1127901582	8.3532e-06
1.3325708078	0.3792625248	1.3451538593	0.1128513408	7.8403e-06
1.332241661	0.3790875989	1.3451298022	0.1129484942	7.3028e-06
1.3320044584	0.3789534406	1.3451779166	0.1130178751	6.768e-06
1.3317603984	0.3788187924	1.3453078852	0.1130880188	6.2685e-06
1.331507557	0.3786833612	1.3454923407	0.1131596882	5.7954e-06
1.3313782568	0.378597317	1.3456447266	0.1131956617	5.3307e-06
1.3313818331	0.3785637236	1.3457960147	0.1131924531	4.8948e-06
1.3314687663	0.37856233	1.3459025023	0.1131660443	4.4751e-06
1.3314635392	0.3785213305	1.3460662525	0.1131655831	4.0405e-06
1.3314756441	0.3784842201	1.3461818794	0.1131607709	3.6633e-06
1.331477845	0.3784402914	1.3462737206	0.1131595879	3.3122e-06
1.3315367192	0.3784176314	1.3462988944	0.1131430268	2.9593e-06
1.3314244741	0.3783259715	1.3463865899	0.1131754885	2.6243e-06
1.3312198039	0.3782015517	1.3466400099	0.1132325034	2.3229e-06
1.3310487073	0.3780932785	1.3468879198	0.1132791808	2.0414e-06
1.3312082504	0.378122013	1.3467741994	0.1132339074	1.7772e-06
1.3313898111	0.3781684157	1.3468190229	0.113178356	1.5169e-06
1.3314409804	0.3781481829	1.3468917936	0.1131621744	1.2718e-06
1.3314574869	0.3781078655	1.3469476872	0.1131574425	1.0601e-06
1.3314660152	0.3780621262	1.347003582	0.1131549162	8.624e-07
1.331492701	0.3780286298	1.347181789	0.1131430869	6.833e-07
1.3314547358	0.3779713155	1.3474817789	0.1131459139	5.232e-07
1.3316693287	0.3780394775	1.3475883332	0.11307938	3.896e-07
1.3317463663	0.378033907	1.3477441591	0.113052824	2.772e-07
1.3317645255	0.3779898579	1.3477621502	0.113047914	1.806e-07
1.3319092531	0.3780089871	1.3476569729	0.1130075958	1.056e-07
1.3320272972	0.3780141909	1.3476243135	0.1129732549	5.04e-08
1.332015465	0.3779459579	1.3475255071	0.1129805074	1.49e-08
1.3320779284	0.3779173034	1.3475266142	0.112963138	4e-10
1.3319304401	0.3777917052	1.3475376848	0.1130086177	6.6e-09
1.3317964419	0.3776681792	1.3473611147	0.1130541467	3.17e-08
1.3319840963	0.3777146273	1.3472069713	0.1130028271	7.56e-08
1.3320647202	0.3777083999	1.3472451604	0.1129790448	1.375e-07
1.3320674719	0.3776591683	1.3473002312	0.1129784238	2.245e-07
1.3320826064	0.3776124306	1.3472822431	0.1129755588	3.354e-07
1.3321326883	0.3775936778	1.3475343636	0.1129547042	4.632e-07
1.3322856917	0.3776241514	1.3476755171	0.1129067518	5.945e-07
1.332343483	0.3776018088	1.3478479557	0.1128865043	7.515e-07
1.3324073302	0.3775725813	1.34786401	0.1128683812	9.385e-07
1.3325647529	0.3775919197	1.3478446342	0.1128237705	1.1339e-06
1.3325438361	0.377513617	1.3477696235	0.1128334208	1.349e-06
1.3326115412	0.3774841732	1.3478050526	0.1128138204	1.5891e-06
1.3324838387	0.3773691922	1.347993001	0.1128477967	1.8524e-06
1.3325438361	0.3773502989	1.3482161202	0.1128254923	2.1333e-06
1.3326225503	0.3773303077	1.3482861602	0.1128021892	2.4299e-06
1.3325526431	0.37723219	1.3482119677	0.1128265334	2.7598e-06
1.3326060366	0.3771870162	1.3480677411	0.1128166032	3.0969e-06
1.3326825508	0.3771562673	1.3480328621	0.1127967842	3.4591e-06
1.332587046	0.3770417023	1.3478720371	0.1128302373	3.8256e-06
1.3326222751	0.3769930997	1.3478368839	0.1128220287	4.2094e-06
1.3326731929	0.3769645545	1.3480616511	0.1128011482	4.6307e-06
1.3328438433	0.3769987357	1.3482900359	0.1127465837	5.0619e-06
1.3329688105	0.3770004924	1.3484353818	0.1127079802	5.5422e-06
1.3332366562	0.3770836464	1.3484381504	0.1126323533	6.014e-06
1.3335645492	0.3772215003	1.3485162252	0.1125379753	6.5016e-06
1.3338946854	0.3773766618	1.3487551704	0.1124403191	7.0275e-06
1.3341441733	0.3774762631	1.3488844809	0.1123684784	7.5608e-06
1.3342584608	0.377488641	1.3490406587	0.1123346742	8.1588e-06
1.3342799419	0.3774495306	1.3492885125	0.1123237069	8.7784e-06
1.3342325736	0.3773633338	1.3494056625	0.1123359728	9.3914e-06
1.3342391831	0.3772994066	1.3494067703	0.1123361525	1.00201e-05
1.3342099913	0.3772149841	1.3494244956	0.1123459617	1.06518e-05
1.3343548517	0.3772411958	1.3496322223	0.1123014744	1.13091e-05
1.3345371777	0.3772860067	1.349758805	0.1122485086	1.19538e-05
1.3346894928	0.3773110493	1.3499238976	0.1122034417	1.26289e-05
1.3348272174	0.3773276715	1.3501205815	0.1121612982	1.33458e-05
1.3349732132	0.3773437084	1.3502809865	0.1121184241	1.40853e-05
1.335074864	0.3773295754	1.3504843461	0.1120865933	1.48387e-05
1.3351969052	0.3773254747	1.3506694332	0.1120496192	1.55879e-05
1.3351756923	0.3772331418	1.3507603189	0.112054727	1.63767e-05
1.3353624825	0.3772703372	1.3508423404	0.1120022583	1.71825e-05
1.3356121076	0.3773504454	1.350908569	0.1119326316	1.79989e-05
1.3358551424	0.3774312212	1.3509908721	0.1118643423	1.88363e-05
1.3360780816	0.3775081969	1.351215625	0.1117986248	1.97136e-05
1.3361557978	0.3774821224	1.3514287556	0.1117738338	2.05792e-05
1.3362486744	0.3774520939	1.351497216	0.1117488263	2.14686e-05
1.3364035677	0.3774678404	1.351628321	0.1117049156	2.23884e-05
1.336397504	0.3773829597	1.3517902015	0.1117052742	2.33208e-05
1.3364843252	0.3773510312	1.3519263106	0.111680613	2.42323e-05
1.3364432571	0.3772463211	1.3520715751	0.1116914891	2.51563e-05
1.336591822	0.377258329	1.3522761785	0.1116472112	2.61262e-05
1.336723029	0.3772594273	1.352516011	0.1116070441	2.71742e-05
1.3369077221	0.3772960383	1.3527913595	0.1115513757	2.82604e-05
1.3370075168	0.3772564253	1.3527419999	0.1115279059	2.93667e-05
1.3372228324	0.3772945738	1.352678222	0.1114715209	3.0467e-05
1.3373888109	0.377307388	1.3527450502	0.1114254164	3.16072e-05
1.3376116023	0.3773621621	1.3527783263	0.1113633287	3.27843e-05
1.3379290018	0.3775004331	1.3527783263	0.1112738383	3.39592e-05
1.3382613326	0.3776653954	1.3529624612	0.1111777458	3.5176e-05
1.3384301339	0.3777090593	1.3531061174	0.1111287813	3.64074e-05
1.3385123318	0.3776930879	1.3533246669	0.111102654	3.75956e-05
1.3385410189	0.3776383631	1.3535618186	0.1110911312	3.87993e-05
1.3386212893	0.3776005635	1.3535562709	0.1110711663	4.00562e-05
1.3388268036	0.3776617324	1.3537085579	0.1110119577	4.13385e-05
1.3390629575	0.3777498682	1.3538924788	0.1109438109	4.27193e-05
1.3393350018	0.3778804425	1.3542248441	0.1108618718	4.41163e-05
1.3395485731	0.377951088	1.3542992018	0.1108030563	4.55456e-05
1.3396826847	0.3779640599	1.3544354372	0.1107643903	4.69273e-05
1.3398885564	0.3780245986	1.3544645719	0.1107082978	4.82709e-05
1.3398742056	0.3779438326	1.354650209	0.1107092299	4.96749e-05
1.3397334613	0.3777946361	1.3546779586	0.1107507625	5.11122e-05
1.3397406363	0.3777233458	1.3546432717	0.1107518932	5.25449e-05
1.3397784435	0.3776673734	1.3546235697	0.1107441573	5.39255e-05
1.3398035565	0.3776073761	1.3547459462	0.1107367786	5.53768e-05
1.3396672312	0.3774706236	1.3548605577	0.11077542	5.68186e-05
1.3394296443	0.377296917	1.3548400216	0.1108452416	5.8368e-05
1.3392715407	0.3771671025	1.3549618528	0.1108893403	5.99183e-05
1.3393104449	0.3771277159	1.3551095006	0.110877511	6.14488e-05
1.3392301538	0.3770354804	1.3552921288	0.1108979943	6.29031e-05
1.3392952694	0.3770069336	1.3554273038	0.110878682	6.44012e-05
1.3394188831	0.3770124233	1.3556960084	0.1108385739	6.59671e-05
1.3396065218	0.3770509254	1.3559189313	0.1107815303	6.76057e-05
1.3396269421	0.3769922946	1.3559461386	0.1107775229	6.92284e-05
1.3394768289	0.3768654598	1.3560888425	0.110818354	7.09126e-05
1.3392886474	0.3767284027	1.3563245702	0.1108682623	7.24818e-05
1.3394012236	0.3767270125	1.356434528	0.1108361927	7.41429e-05
1.3393189984	0.3766258274	1.3562768122	0.1108665357	7.57685e-05
1.3394798642	0.3766474095	1.3561657502	0.1108258941	7.73921e-05
1.3396332889	0.3766665047	1.3561049457	0.1107860932	7.92055e-05
1.3397193872	0.3766472632	1.3560502506	0.1107658781	8.10097e-05
1.3397064171	0.3765829577	1.3560982823	0.1107709366	8.28577e-05
1.339791138	0.3765716189	1.3562784781	0.1107448912	8.4686e-05
1.339907599	0.3765839088	1.3565717038	0.1107054023	8.64902e-05
1.3400455925	0.3765969304	1.3567374902	0.1106646515	8.83284e-05
1.3402114701	0.3766242911	1.3568891229	0.110615919	9.0235e-05
1.3403147003	0.3766025634	1.356859129	0.1105907441	9.20633e-05
1.3403903313	0.3765672297	1.3569149513	0.1105710819	9.39591e-05
1.3406487076	0.376649458	1.3569604987	0.1104991277	9.59147e-05
1.3408910959	0.37673111	1.3571201985	0.1104289993	9.78145e-05
1.3409617736	0.3767038917	1.3572401878	0.1104088959	9.97909e-05
1.3410070525	0.3766689922	1.3575168501	0.1103902599	0.0001017533
1.3412196527	0.3767341831	1.3577010295	0.1103278278	0.0001037354
1.3412359435	0.3766798936	1.357829379	0.110322522	0.0001057436
1.341451047	0.3767436951	1.3578146546	0.1102632956	0.0001077718
1.3415880154	0.3767564268	1.3578115986	0.1102267423	0.0001098355
1.3417194674	0.3767755979	1.3579946866	0.1101869898	0.0001119203
1.3416929556	0.3767080621	1.3582808732	0.1101887705	0.0001140452
1.3418039757	0.3767116473	1.3584409285	0.1101551969	0.0001163573
1.3418757822	0.3766786498	1.3584531554	0.1101372351	0.0001185436
1.3419666478	0.3766539209	1.3584787208	0.1101136376	0.0001207008
1.3420047626	0.3766006613	1.3585998817	0.110102008	0.0001227571
1.3420296203	0.3765338727	1.35866102	0.1100960154	0.0001249489
1.3420547545	0.3764673827	1.3588244328	0.1100876893	0.0001272296
1.3420613833	0.3763853936	1.3589294891	0.1100864434	0.0001294406
1.3419716193	0.3762576373	1.3590206523	0.1101139937	0.000131784
1.3418017663	0.3760989044	1.3589642308	0.1101679372	0.000134205
1.3416609208	0.3759634487	1.3590993108	0.1102081018	0.0001365677
1.3415863585	0.3758655088	1.3593650434	0.1102225668	0.0001388855
1.3414830793	0.3757553052	1.3595913257	0.1102465519	0.0001412177
1.3412663165	0.3756037651	1.3597675833	0.1103060906	0.0001435784
1.3411045152	0.3754758493	1.3599647049	0.1103492899	0.0001459278
1.3411945263	0.3754474346	1.360152387	0.1103212945	0.0001483931
1.3412400853	0.3753941144	1.3602811304	0.1103085255	0.0001508726
1.3412688016	0.3753380227	1.3605158318	0.1102952624	0.0001532988
1.3412306973	0.3752508989	1.3606999363	0.1103038338	0.0001558302
1.3413571615	0.375226582	1.3607880996	0.1102685604	0.0001583156
1.341428956	0.375167071	1.3607488847	0.1102547257	0.0001609023
1.3416371711	0.3751664139	1.3606248469	0.1102025417	0.0001634686
1.3417545408	0.3751296874	1.3606699003	0.1101710235	0.0001659787
1.3420591737	0.37522001	1.3607227417	0.1100842878	0.0001683294
1.3421287774	0.3751815285	1.3608520684	0.1100638797	0.0001707942
1.3422428539	0.3751664139	1.3610089374	0.1100296332	0.0001733428
1.3422138509	0.375069308	1.3609647128	0.1100433549	0.0001758786
1.3421602653	0.3749642579	1.3609969772	0.1100623373	0.0001786549
1.3419973053	0.3748219273	1.3611329927	0.1101102357	0.000181338
1.3421724187	0.3748480557	1.3612220045	0.1100612102	0.0001840731
1.3422326338	0.3748225111	1.3615224407	0.1100388863	0.0001867025
1.3423829013	0.3748309772	1.3616033973	0.1099964595	0.0001893086
1.3425014086	0.3748246276	1.3617399995	0.1099610573	0.0001919793
1.3427276644	0.3748914104	1.3619673141	0.1098925818	0.00019475
1.3427693815	0.3748533837	1.3622324921	0.109876301	0.0001975805
1.3427525288	0.3747789414	1.3624386977	0.1098791461	0.0002002899
1.342849226	0.3747596022	1.3625789597	0.1098512697	0.0002030278
1.3429580836	0.3747436204	1.3627337017	0.1098194265	0.0002058991
1.3429315595	0.3746613815	1.3629772432	0.1098228634	0.0002087074
1.342842319	0.3745498955	1.3632135689	0.1098440394	0.0002116365
1.3429638858	0.374535742	1.3632728623	0.1098092543	0.0002144426
1.3429094563	0.3744322986	1.3632664597	0.1098288881	0.000217206
1.3428912213	0.3743500209	1.3633947936	0.1098346166	0.0002199503
1.342742583	0.3742126928	1.3634610509	0.1098797191	0.000222742
1.3426760023	0.3741079086	1.3634234678	0.10990341	0.0002256698
1.3425345584	0.3739793	1.3635081	0.1099455817	0.000228658
1.342572405	0.3739265215	1.3636177918	0.1099348108	0.0002316115
1.3423853874	0.3737937898	1.3639115312	0.1099841442	0.0002346864
1.3422887069	0.3736965703	1.3641791261	0.1100067392	0.0002377393
1.3423605264	0.3736647252	1.3643339589	0.1099840058	0.0002410098
1.3422773817	0.3735612564	1.3643411995	0.1100120968	0.0002443725
1.3421884391	0.3734586033	1.3644333796	0.1100395191	0.0002476103
1.3422682663	0.3734311392	1.364618306	0.110014311	0.0002507024
1.3421569508	0.3733245708	1.3647656434	0.1100458265	0.0002539385
1.342259151	0.3733071629	1.3648414042	0.1100177114	0.0002572828
1.3421906488	0.3732202751	1.3650391718	0.1100358612	0.0002607758
1.342100328	0.3731233486	1.3652531113	0.1100598458	0.0002641669
1.342141483	0.3730819894	1.3654784901	0.1100451344	0.000267457
1.3419923338	0.3729697921	1.3658200762	0.1100809061	0.0002706113
1.342001172	0.3729159929	1.3660128989	0.1100752701	0.0002736455
1.3420917657	0.3728951732	1.3661539022	0.1100466569	0.0002767611
1.3422525217	0.3729087132	1.3663094044	0.1099968548	0.0002802597
1.342408315	0.3729092956	1.3663840932	0.1099521434	0.0002834715
1.3424497509	0.3728378127	1.3662255213	0.1099511749	0.0002866029
1.3425248897	0.3727854787	1.366197375	0.1099357594	0.0002896875
1.3425304147	0.3727086221	1.3662893391	0.1099351665	0.0002930201
1.3427016951	0.3727123338	1.3663718307	0.1098863776	0.0002964388
1.3429000625	0.3727279083	1.3664484721	0.1098303301	0.0002998177
1.342966925	0.3726734716	1.3665167544	0.1098136391	0.0003030826
1.3431263519	0.372661464	1.3665365426	0.1097721246	0.000306553
1.3432752878	0.3726185295	1.366281536	0.1097458019	0.0003098142
1.3431597858	0.3724767903	1.3661550169	0.1097897012	0.0003133982
1.3430293684	0.3723387151	1.36611461	0.109833708	0.0003169767
1.3429321121	0.3722193567	1.3661335594	0.1098649802	0.0003206585
1.3427610933	0.3720723125	1.3660371421	0.1099214515	0.0003243912
1.3425895328	0.371940492	1.3661842774	0.1099684891	0.0003282056
1.3425243372	0.3718372622	1.3661508368	0.1099935536	0.0003317562
