dS	dmW	dsW	dmB	dsB
1.2272139881	0.0669564473	3.2384584926	0.0061519329	0.0116408636
1.2274089159	0.0670158863	3.2389506332	0.0061353419	0.0116667254
1.2274635936	0.0670596687	3.2394410947	0.006129582	0.0116954245
1.227492914	0.0670835181	3.239706294	0.0061265585	0.0117109967
1.2275309518	0.0671032955	3.2399144274	0.0061211769	0.0117267777
1.2275470652	0.0671165284	3.2400667766	0.0061188129	0.0117405091
1.227785609	0.0671761465	3.2404307127	0.0060983863	0.0117667027
1.2279235152	0.0672098904	3.2406229891	0.00608694	0.011780666
1.2280841515	0.0672525922	3.2408951042	0.0060742154	0.0117980282
1.2281977657	0.0672886745	3.2411985647	0.0060648793	0.0118144476
1.2283272395	0.0673252149	3.2413462225	0.0060603961	0.011828872
1.2285222557	0.0673751164	3.2414973176	0.0060499858	0.0118535123
1.228667603	0.0674087864	3.241536809	0.0060431865	0.0118697332
1.2288045017	0.0674399727	3.2415252191	0.0060384566	0.0118855997
1.2288816757	0.0674581616	3.2415372383	0.0060354278	0.0118948321
1.2291068686	0.0674974115	3.2414093215	0.006022911	0.011905029
1.2292274028	0.0675205332	3.2413891469	0.006015705	0.0119138998
1.2293973767	0.0675568422	3.2413870007	0.0060052039	0.0119294377
1.2295240056	0.0675832901	3.2413518027	0.0059979254	0.0119403479
1.2295916847	0.0675977945	3.2413423593	0.0059939158	0.0119463798
1.2296279044	0.0676058221	3.2413432178	0.0059916929	0.0119501033
1.2296472041	0.0676100841	3.241343647	0.005990513	0.0119520646
1.229767236	0.0676336282	3.2412144464	0.0059871135	0.0119566786
1.229852108	0.0676497967	3.2411200156	0.0059844538	0.0119593412
1.2298745823	0.0676725259	3.2414127554	0.0059819745	0.0119761577
1.2300258269	0.0677118226	3.2414325008	0.0059743382	0.0119909545
1.2301107078	0.0677335073	3.2414355056	0.0059700866	0.0119988877
1.2301564548	0.0677453594	3.2414380811	0.0059677991	0.0120034307
1.2302577358	0.0677868188	3.2418145431	0.0059543568	0.0120188275
1.230323055	0.0678106885	3.2420128705	0.0059465634	0.0120269741
1.2304412686	0.0678626173	3.2424709356	0.0059317264	0.0120430532
1.2307554748	0.0679476403	3.2430831706	0.005906655	0.0120741352
1.2309625871	0.0680000101	3.2434421235	0.0058908454	0.0120936819
1.2310922066	0.0680299958	3.2436164547	0.0058820354	0.0121065769
1.2312649549	0.0680657884	3.2437538619	0.0058736569	0.0121308515
1.231574239	0.0681347568	3.2440544502	0.0058555219	0.0121637079
1.2317605161	0.0681778292	3.244253705	0.005845002	0.0121866167
1.2319436317	0.0682122284	3.2443473225	0.0058345235	0.0122006212
1.2321995401	0.0682665377	3.2446217413	0.0058170764	0.0122239584
1.2323596618	0.0683157897	3.2450490675	0.0058023657	0.0122504531
1.2324695033	0.0683767953	3.2456246065	0.0057865366	0.0122812596
1.2326365248	0.0684238575	3.2458754544	0.0057758558	0.0123072211
1.2327297018	0.0684493673	3.2460081844	0.0057699051	0.01232104
1.2330005172	0.0684988257	3.2459854182	0.0057551784	0.0123412076
1.233144276	0.0685251608	3.2459738204	0.0057473448	0.0123518673
1.2332062298	0.0685434954	3.2460816381	0.0057418988	0.0123620709
1.2335485927	0.0686235255	3.2463763202	0.0057184333	0.0123955075
1.2337517027	0.06866922	3.2464742641	0.0057051613	0.0124133352
1.2338576338	0.0686956035	3.2465782238	0.0056984293	0.0124270855
1.2339479436	0.0687188358	3.2466302043	0.0056937205	0.0124388608
1.2339961455	0.06873118	3.2466559799	0.0056912224	0.0124451819
1.2340398458	0.0687482763	3.2468673436	0.0056874852	0.0124556968
1.2340679204	0.0687597479	3.2470142712	0.0056849019	0.0124620521
1.2340986439	0.068781506	3.2474073833	0.0056803492	0.0124729801
1.2341150652	0.0687930429	3.2476153342	0.0056779394	0.0124787772
1.234165919	0.0688089899	3.2477291944	0.0056749777	0.0124872747
1.2342178334	0.0688309434	3.2479057891	0.0056727721	0.0125002496
1.2343439157	0.0688655852	3.2480196545	0.0056652494	0.0125159617
1.2344408657	0.0688882205	3.2480076233	0.0056607696	0.0125269151
1.2345526543	0.0689108438	3.247915242	0.0056557122	0.0125368387
1.234613054	0.0689230801	3.24786497	0.0056529849	0.0125420983
1.2346159681	0.0689376023	3.248113756	0.0056505865	0.0125545106
1.2347354475	0.0689687176	3.2482813374	0.0056409429	0.0125712492
1.2348493689	0.0690128983	3.2486951532	0.0056302107	0.0125908646
1.2349569368	0.0690463329	3.2489177566	0.0056225007	0.0126079872
1.2350994847	0.0690753108	3.248857163	0.0056169444	0.0126221898
1.2352884131	0.0691141822	3.2488833772	0.0056065642	0.0126418064
1.2353883151	0.0691347268	3.2488971289	0.0056010883	0.0126521442
1.2354614555	0.0691518732	3.2489138889	0.0055978692	0.0126601757
1.2355017367	0.0691614034	3.2489267812	0.0055960153	0.0126643828
1.2355420185	0.069170072	3.2489130294	0.0055945127	0.0126707005
1.2357195843	0.0692186295	3.2491029787	0.0055822193	0.0126920603
1.2358213591	0.0692460908	3.2491996745	0.0055753811	0.0127054267
1.2359957641	0.0692814174	3.2491927983	0.0055640334	0.0127243582
1.2360445362	0.0693409847	3.2497188481	0.0055501759	0.0127576228
1.2360699828	0.0693725205	3.2499973623	0.0055428548	0.0127751631
1.2361354561	0.0694053669	3.2502010978	0.0055367637	0.0127886423
1.236158518	0.0694378754	3.2504740446	0.0055306593	0.0127991933
1.2363207524	0.0694882552	3.2507470029	0.0055162491	0.0128174775
1.236486709	0.0695350382	3.2509920304	0.0055023794	0.0128374681
1.2365951435	0.0695627665	3.2511119682	0.0054946194	0.0128507115
1.2366563886	0.069578315	3.2511773116	0.0054903091	0.0128578663
1.2368181253	0.0696055959	3.2511652746	0.00548316	0.0128676446
1.236951765	0.0696477622	3.2513307852	0.005477533	0.0128803387
1.2370371496	0.0696748522	3.2514460003	0.0054735414	0.0128916313
1.2372861608	0.069719164	3.2513398132	0.0054614103	0.0129052564
1.2375373189	0.0697713618	3.2513436824	0.0054487251	0.0129221255
1.2376725889	0.0697997671	3.2513484113	0.0054418746	0.0129310047
1.2378396972	0.0698304305	3.2512994024	0.0054325977	0.0129420839
1.2381235421	0.0698878224	3.2511902084	0.0054159557	0.0129560172
1.2382800685	0.0699189465	3.2511218556	0.0054071074	0.0129633336
1.2386300339	0.0699999804	3.2508488816	0.0053850018	0.0129939242
1.2388319696	0.0700481342	3.2507336771	0.0053721195	0.0130112387
1.2389375878	0.0700735821	3.2506795145	0.005365361	0.0130208116
1.2390341873	0.0700946002	3.250564313	0.0053596224	0.0130333718
1.2390856731	0.0701057575	3.2505015549	0.0053566414	0.0130403339
1.239172193	0.070137009	3.2507736546	0.0053472478	0.0130595626
1.239224478	0.0701698621	3.2511665643	0.0053401979	0.0130778784
1.2392526114	0.0701873258	3.2513737757	0.0053364287	0.0130875099
1.2393850554	0.0702139994	3.2512336278	0.0053289389	0.0131001703
1.2395283895	0.0702395722	3.251078437	0.0053209946	0.0131134188
1.239603776	0.0702530633	3.2509963292	0.0053168258	0.0131204979
1.2398105696	0.070310518	3.251327346	0.0052993642	0.0131488212
1.2399196807	0.0703408508	3.251501889	0.0052901532	0.0131638278
1.2399876453	0.0703610552	3.2516364536	0.0052840455	0.0131726238
1.2401546444	0.0703939133	3.2516527907	0.0052737246	0.013186246
1.2402889952	0.0704370769	3.2519619138	0.0052604476	0.0132059791
1.2404087488	0.0704772156	3.2522658919	0.0052491003	0.0132222622
1.2404724781	0.0704984682	3.2524271308	0.0052430919	0.01323104
1.2405266493	0.0705176189	3.2525870837	0.0052377847	0.0132379141
1.2405659508	0.0705302978	3.2526795314	0.0052342663	0.0132429517
1.2406185307	0.0705444185	3.2527358607	0.0052304948	0.0132505391
1.2408065528	0.0705867097	3.2528528206	0.0052172466	0.0132732661
1.2409377518	0.0706234062	3.2531116881	0.0052052838	0.0132944817
1.241118361	0.0706753074	3.2532411257	0.0052003052	0.0133288613
1.2412575452	0.0707159577	3.2534045389	0.0051938393	0.0133520651
1.2414235672	0.0707804992	3.2539111461	0.0051790858	0.0133801787
1.2415885376	0.070834219	3.254285321	0.0051653214	0.0134040827
1.2418239251	0.0708935613	3.2545494068	0.0051500075	0.013426442
1.2420686347	0.0709531348	3.2548818949	0.0051316256	0.013444329
1.2422713821	0.0710171491	3.2553765723	0.0051130059	0.0134636059
1.242423387	0.0710568807	3.2556032762	0.0051018412	0.013474347
1.2425581264	0.0711025675	3.2559590493	0.0050891961	0.0134858814
1.2426306814	0.0711269027	3.2561440419	0.0050825724	0.0134925964
1.2426997834	0.0711539132	3.2563819586	0.0050756048	0.0135035846
1.2428555357	0.0711932059	3.2565841731	0.0050650748	0.0135224828
1.2429581355	0.0712195608	3.2567184126	0.005058239	0.0135332439
1.2432824427	0.071290586	3.2568629813	0.0050387344	0.0135541977
1.2434629565	0.0713298368	3.2569404302	0.0050280072	0.0135655268
1.2435584029	0.0713505808	3.2569813063	0.0050223485	0.0135714926
1.2436275306	0.0713651495	3.2570101349	0.0050180387	0.0135766019
1.2436639564	0.0713729361	3.2570277764	0.005015742	0.0135794461
1.24380674	0.071411222	3.2573569486	0.0050043415	0.0135941786
1.2438833201	0.071431707	3.2575299321	0.00499832	0.0136026497
1.2441973762	0.0714995386	3.2573535062	0.0049792762	0.0136334458
1.2444561499	0.0715590792	3.2571985996	0.0049650871	0.0136586825
1.2445925954	0.0715905253	3.2571177054	0.0049576088	0.0136721058
1.2447093646	0.0716160604	3.2570286369	0.0049516365	0.0136819798
1.2447777264	0.0716311508	3.2569834577	0.0049479651	0.0136890659
1.2449312146	0.0716848891	3.2572786342	0.0049393895	0.0137189439
1.2450059671	0.0717215347	3.2576026554	0.0049341514	0.0137408951
1.2450514582	0.0717454966	3.2578449287	0.004930227	0.0137551364
1.2450953538	0.0717629478	3.2579942562	0.0049268554	0.0137681017
1.2451208935	0.0717725764	3.2580721488	0.0049249583	0.0137749426
1.2451828814	0.0717964989	3.2583200344	0.0049197101	0.0137844338
1.245240614	0.0718224861	3.2586049422	0.004912783	0.0137985961
1.2454747509	0.0718908705	3.2591446659	0.0048943909	0.0138292924
1.2457315286	0.0719518688	3.2593994792	0.004879017	0.013856276
1.246028519	0.0720129889	3.2593241533	0.004863607	0.0138791372
1.2461860766	0.0720454625	3.259285845	0.0048554225	0.0138912318
1.2463423134	0.0720777354	3.2592983275	0.0048465479	0.0139078229
1.2464245612	0.0720947467	3.2593047839	0.0048418746	0.013916581
1.2464682149	0.0721037413	3.2593086578	0.004839404	0.0139212309
1.2465579203	0.0721430553	3.259726619	0.0048273744	0.0139350623
1.246617282	0.0721666392	3.2599603619	0.0048201743	0.0139459581
1.246767689	0.0722148597	3.2603396199	0.0048058844	0.0139684723
1.2468510158	0.0722411787	3.2605449708	0.0047980583	0.0139808665
1.2469641636	0.0722680955	3.260690055	0.0047895064	0.0139925293
1.2470711928	0.0722909947	3.2608002694	0.0047814866	0.014005472
1.2472735492	0.0723313375	3.2607666883	0.0047719984	0.0140210707
1.2475140019	0.0723815693	3.2607938115	0.0047588234	0.014044131
1.2477361017	0.0724298936	3.2608536552	0.0047452488	0.0140631209
1.2479331853	0.0724685101	3.2607955336	0.0047351433	0.0140785873
1.2482352326	0.0725244397	3.2606431283	0.0047190022	0.0141052164
1.2484169049	0.0725699696	3.2607653967	0.0047073011	0.0141315589
1.2485192012	0.0725967226	3.260851072	0.0047006775	0.0141458807
1.2486891715	0.0726555453	3.2612605209	0.0046878125	0.0141719596
1.2488122607	0.0726918274	3.261436622	0.0046801648	0.014186797
1.2489185699	0.0727354969	3.2617591275	0.0046715008	0.0142046186
1.2489873136	0.0727612032	3.2619257688	0.0046662897	0.0142154896
1.2491112169	0.0727978334	3.2621191124	0.0046584541	0.0142299214
1.2491775676	0.0728173421	3.2622215998	0.0046542638	0.0142377241
1.2492945517	0.072844929	3.2623042799	0.0046474277	0.0142493317
1.2494645749	0.0728858927	3.2624834236	0.0046362967	0.0142702541
1.2496164862	0.0729231336	3.2626371638	0.0046263506	0.0142851589
1.2496537991	0.0729728299	3.2631414745	0.0046153572	0.0143083551
1.2498395727	0.0730373298	3.2636083519	0.0045979575	0.0143326404
1.2499392617	0.0730718703	3.2638568787	0.0045886956	0.0143461231
1.2500173632	0.0730949609	3.2639869606	0.0045826503	0.014353813
1.2503281937	0.073160869	3.2640619097	0.0045643378	0.0143839124
1.2505201495	0.0732069369	3.264208795	0.0045518288	0.0144071528
1.2506241317	0.0732318554	3.2642854696	0.0045451056	0.0144203234
1.2507134532	0.0732531483	3.264338884	0.0045396553	0.014429082
1.2507617148	0.0732652963	3.2643780834	0.0045365795	0.0144338705
1.2508886393	0.0733018111	3.2644913756	0.0045294072	0.0144500069
1.251217713	0.073382634	3.2647761224	0.0045099926	0.0144828572
1.2513908007	0.073434554	3.2650875918	0.0044990655	0.0145117146
1.2515078884	0.0734697376	3.2653292817	0.0044910332	0.0145327676
1.2516428528	0.0735086949	3.2655085084	0.0044827984	0.014550149
1.2517970305	0.0735626317	3.2659940826	0.0044704237	0.01457604
1.2518874609	0.0735932376	3.2662418384	0.0044636792	0.0145912728
1.2521427644	0.0736589978	3.2664370335	0.0044499263	0.0146194993
1.2523103132	0.0737047853	3.2666313727	0.0044400392	0.0146382413
1.2525106927	0.073744857	3.2664516842	0.0044322324	0.0146559166
1.2527399081	0.073790995	3.2662892362	0.004421825	0.0146823998
1.2529315152	0.073832159	3.2662233103	0.0044119663	0.0146995146
1.2530489419	0.0738560822	3.2661000778	0.0044072424	0.0147144611
1.2531935977	0.0738918689	3.2660548358	0.0044010687	0.0147317319
1.2533329236	0.0739359783	3.2662314971	0.0043932665	0.0147521927
1.2534236764	0.0739643274	3.2663577483	0.0043880374	0.0147635265
1.2536132002	0.0740034805	3.2662034895	0.0043791177	0.0147773444
1.2537477441	0.0740325075	3.2661267924	0.0043724996	0.014789632
1.2539231426	0.0740713541	3.2660315685	0.0043643143	0.0148039915
1.2541818576	0.0741407682	3.2663206914	0.0043484993	0.0148312215
1.2543476736	0.0741933453	3.2666869607	0.0043365764	0.0148548694
1.2545252503	0.0742368301	3.2668364907	0.004326181	0.0148770257
1.2546192509	0.0742599091	3.2669149199	0.0043206677	0.0148889237
1.2546982996	0.0742809448	3.2669054394	0.0043188921	0.014905689
1.2547597243	0.0742968008	3.2669416378	0.0043162651	0.0149169651
1.2548734974	0.0743319953	3.267211839	0.0043080084	0.0149295946
1.2549408023	0.0743599326	3.2675156671	0.0043015596	0.0149418288
1.254991015	0.0743957273	3.2679423432	0.0042942437	0.0149617058
1.2550198611	0.0744364743	3.2684216328	0.004286409	0.0149864516
1.2550350856	0.0744579904	3.2686746533	0.0042822726	0.0149994937
1.2550444339	0.0744696198	3.2688074175	0.0042800476	0.015006298
1.2550516456	0.0744767606	3.2688880256	0.0042786332	0.0150103343
1.2550615282	0.0744921982	3.2690238117	0.0042762611	0.0150254233
1.2550882383	0.0745051481	3.2690953699	0.0042740641	0.015038148
1.2553713824	0.0745597747	3.2687893131	0.0042598392	0.0150596049
1.2554964034	0.0746033504	3.2687931926	0.0042537046	0.0150895069
1.2555679994	0.0746286519	3.2688052622	0.0042500715	0.0151064012
1.255643872	0.0746522315	3.2688117281	0.0042464236	0.0151207652
1.255896352	0.074692625	3.2683780987	0.0042381748	0.0151331745
1.2561165246	0.0747566744	3.2684143053	0.0042234211	0.0151525675
1.2562338332	0.0747988079	3.2685194777	0.0042148396	0.0151722061
1.2563575609	0.0748523516	3.2687431903	0.0042035285	0.0152043013
1.256659557	0.0749286077	3.2685367193	0.0041870619	0.0152351062
1.2568367627	0.0749759632	3.2684410292	0.0041774301	0.0152553319
1.2570604927	0.0750328029	3.2683750815	0.0041637219	0.0152790594
1.2572644599	0.0750959363	3.2684923224	0.0041487173	0.0153126319
1.2573911792	0.0751333781	3.2685328399	0.0041399696	0.015330717
1.257582607	0.075189542	3.2686276692	0.0041263728	0.0153590585
1.2578478493	0.0752628301	3.2685737887	0.004112722	0.0153890935
1.2579981301	0.0753055966	3.2685574092	0.0041048715	0.0154085814
1.2581211424	0.0753521384	3.2687500871	0.0040957543	0.0154283758
1.2581871972	0.0753768956	3.2688522476	0.0040908655	0.0154391369
1.2582246379	0.0753904623	3.2689048371	0.0040881516	0.0154447809
1.2582495095	0.0753986946	3.2689332874	0.0040864073	0.0154477589
1.2582671605	0.0754106427	3.2690462275	0.0040842976	0.0154621193
1.258419071	0.0754482939	3.2689962232	0.0040749408	0.0154779379
1.2584960996	0.0754768987	3.2691479614	0.0040684751	0.0154939835
1.2585453136	0.0754961244	3.2692604741	0.0040640794	0.0155031941
1.2586204737	0.0755241159	3.2693704022	0.0040598067	0.0155230046
1.2586959035	0.0755479184	3.2694281691	0.0040556568	0.0155354089
1.2587370966	0.0755607467	3.2694531728	0.0040535276	0.0155424712
1.2588684376	0.075590143	3.269410063	0.0040455708	0.0155528668
1.2589727664	0.0756117761	3.2693531585	0.0040397403	0.0155632084
1.2592994235	0.0756803504	3.2688449196	0.0040234372	0.0155787773
1.259521232	0.0757512524	3.2688643173	0.004008985	0.0156100447
1.2597005125	0.075809895	3.2689712212	0.0039951786	0.0156426442
1.2598450165	0.0758727305	3.2692591809	0.0039832532	0.0156728917
1.2599699924	0.0759182319	3.2694135118	0.0039736926	0.0156934562
1.2601276261	0.0759669832	3.2695471532	0.0039618555	0.0157184168
1.260253419	0.0760078459	3.2696954553	0.0039517174	0.0157448592
1.2604027728	0.0760662754	3.2700300096	0.0039381521	0.01577336
1.2605960357	0.0761195637	3.2700528599	0.0039271021	0.0158020589
1.2608674854	0.0761877097	3.2700291473	0.0039107608	0.0158297902
1.2610224979	0.0762262455	3.2700119018	0.0039015008	0.0158471032
1.2611095126	0.0762480022	3.2700006923	0.0038963489	0.0158571143
1.2611571711	0.0762642478	3.2700851955	0.0038925255	0.0158686414
1.2611823395	0.0762728075	3.2701296032	0.0038905112	0.0158747163
1.2614407312	0.0763354227	3.2699424892	0.0038767666	0.015896788
1.2615864062	0.0763755608	3.2699321421	0.0038683815	0.0159121037
1.261766637	0.0764243598	3.2698993762	0.0038578089	0.0159360034
1.2618657293	0.0764507594	3.2698769575	0.0038520482	0.0159499491
1.2619267935	0.0764828503	3.2702166949	0.0038440627	0.0159649101
1.261973664	0.0765081883	3.2704766835	0.0038384702	0.0159809819
1.2620015189	0.0765230435	3.2706245755	0.0038352106	0.0159915627
1.2620467837	0.07654072	3.2707483244	0.0038319639	0.0160015251
1.2620708895	0.0765503506	3.2708151584	0.0038302285	0.0160075085
1.2620966027	0.0765584645	3.2708574151	0.0038284848	0.0160146923
1.2622449941	0.0765932339	3.2707448749	0.0038234067	0.0160444629
1.2623400871	0.0766144985	3.2706685557	0.0038198353	0.0160631129
1.2625396601	0.0766743326	3.2708500848	0.0038070336	0.0160879989
1.2626481594	0.0767072298	3.2709557277	0.0038000116	0.0161010957
1.262719959	0.0767340578	3.2711398521	0.003794023	0.0161093634
1.2629428724	0.0767971264	3.271468443	0.0037794625	0.0161353338
1.2630607672	0.076830463	3.2716418008	0.0037717768	0.0161491051
1.2631232001	0.076848241	3.2717353813	0.0037676986	0.0161566881
1.2632515541	0.0768770439	3.271684494	0.0037619262	0.0161654323
1.2634747824	0.0769352444	3.2717336563	0.003750253	0.0161845884
1.2635921661	0.0769660478	3.2717612564	0.0037440964	0.0161949785
1.2636605084	0.0769835438	3.2717599626	0.0037407331	0.0162022953
1.2637502942	0.0770056731	3.2719104712	0.0037340043	0.0162185127
1.2638323103	0.0770306012	3.2720903098	0.003728481	0.0162346395
1.2639036075	0.0770601331	3.2724650972	0.0037224787	0.0162609273
1.264080251	0.0771060719	3.2726656539	0.0037123018	0.0162818169
1.2641786299	0.0771311983	3.2727700321	0.0037066495	0.0162940946
1.2642453796	0.0771474549	3.2728105761	0.0037029082	0.01630385
1.264350199	0.0771651206	3.2726846316	0.0036986068	0.016314404
1.2644684276	0.0772189248	3.2731448584	0.0036873342	0.0163436479
1.264719112	0.0772844624	3.2733506122	0.0036737094	0.0163770557
1.2648936673	0.0773253795	3.2733760623	0.0036657585	0.0163999929
1.265011385	0.0773552496	3.2734110024	0.0036605186	0.0164130404
1.2652216279	0.0774187885	3.2737962186	0.0036469804	0.0164369121
1.2653270241	0.0774689317	3.2742021653	0.0036367347	0.0164553185
1.2654828469	0.0775104452	3.2743691241	0.0036278286	0.0164700632
1.2655649192	0.0775323513	3.2744571351	0.003623137	0.0164779431
1.2658894796	0.0776050785	3.2742802515	0.0036081615	0.0165061767
1.2661668642	0.0776769094	3.274430818	0.0035924757	0.0165367071
1.2663342754	0.0777206388	3.2745559332	0.0035822655	0.016556822
1.2665636789	0.0777849426	3.2749075629	0.0035669476	0.0165812508
1.2667871996	0.0778492231	3.2752134746	0.0035522447	0.0166121962
1.2669154713	0.0778853323	3.2753757128	0.0035439634	0.0166307811
1.2669992003	0.077907258	3.2754706412	0.003538513	0.0166441047
1.2670558262	0.0779475908	3.275871945	0.0035305373	0.0166656814
1.2671033286	0.0779731369	3.2761054029	0.0035251322	0.0166800774
1.267191358	0.0780164668	3.2764497792	0.0035168446	0.0167069659
1.2672544296	0.0780466866	3.2766944787	0.0035108994	0.0167288762
1.2673421958	0.0780782447	3.276868838	0.0035051243	0.016748853
1.2675515587	0.0781481614	3.2773574141	0.0034892713	0.0167781747
1.26774	0.0782018905	3.2777152372	0.0034766056	0.0168037668
1.2679751687	0.078254104	3.2778278973	0.0034668743	0.0168299002
1.2681840468	0.0783137741	3.2781697741	0.0034555815	0.016855137
1.2683365548	0.0783669426	3.278514259	0.0034466346	0.0168842534
1.2686415983	0.078440611	3.2787814846	0.0034319708	0.0169231556
1.2689219699	0.0784996006	3.2789239519	0.0034183505	0.0169572435
1.2690949349	0.078539151	3.2790806694	0.0034091953	0.0169855545
1.2691905542	0.0785611184	3.2791709024	0.0034041348	0.0170007175
1.2692539442	0.0785752694	3.2792244383	0.0034008167	0.0170086494
1.2693202905	0.0785938497	3.2793600072	0.0033963424	0.0170165404
1.2695029534	0.0786540337	3.279793069	0.0033848067	0.0170393412
1.2696031549	0.078687403	3.2800430748	0.003378248	0.0170516211
1.2698723486	0.0787433911	3.2800620739	0.0033669537	0.0170784645
1.2700373177	0.0787770972	3.2800590514	0.0033601605	0.0170928585
1.2701286733	0.0787959021	3.2800594832	0.0033563537	0.0171009833
1.2703949666	0.0788463553	3.2798789939	0.0033451322	0.0171215593
1.2705623884	0.0789065186	3.280164411	0.0033339716	0.0171480167
1.2706962262	0.0789471594	3.2803125219	0.0033259442	0.0171662312
1.2708069568	0.078981931	3.280508137	0.0033178629	0.0171820645
1.2708652804	0.0790002577	3.2806113446	0.0033136074	0.0171904176
1.2710752029	0.079045045	3.2806972803	0.0033023378	0.0171987336
1.2713910599	0.0791169524	3.2807624885	0.0032860256	0.0172252701
1.2715972618	0.0791818144	3.2811654119	0.0032709425	0.0172527392
1.2717663759	0.0792244386	3.2813066353	0.0032610484	0.0172733436
1.2718741955	0.0792536833	3.2813563017	0.003256145	0.0172973936
1.2719467947	0.0792753812	3.2814461341	0.0032523138	0.0173169383
1.2720113291	0.079294447	3.2815221471	0.0032488233	0.017331503
1.2720796298	0.079317678	3.2816435106	0.0032449918	0.0173478205
1.2722409773	0.0793513893	3.2816517168	0.0032370668	0.0173696992
1.2724335321	0.0794148188	3.282034826	0.0032252232	0.017404328
1.2726177636	0.0794624453	3.2821678613	0.0032165617	0.0174287602
1.2727148603	0.0794875663	3.2822382674	0.003211998	0.0174416872
1.2728380521	0.0795213472	3.2823618039	0.0032062013	0.017457647
1.2729106788	0.0795404089	3.2824209813	0.0032029735	0.0174684025
1.2730683129	0.0795944462	3.2828395578	0.0031914602	0.0174825697
1.273206587	0.0796308569	3.283055552	0.0031835698	0.0174951028
1.2733720416	0.079666889	3.283196816	0.0031757844	0.0175099986
1.2736085392	0.0797347362	3.2836698783	0.0031614016	0.0175419366
1.273983106	0.0798240484	3.283734252	0.0031431214	0.0175849756
1.2741809059	0.0798715111	3.2837718396	0.0031334552	0.0176083438
1.2744408949	0.0799447371	3.2840163803	0.0031190564	0.0176405178
1.2746330777	0.0800119944	3.2843270378	0.0031078184	0.0176763663
1.2748037395	0.0800631558	3.2844925262	0.0030990561	0.0177026024
1.2749547606	0.0801045488	3.2845811053	0.0030922783	0.0177189112
1.2750344473	0.0801263798	3.2846277718	0.003088708	0.0177275168
1.2751060598	0.080144687	3.2846312286	0.0030860651	0.0177338583
1.275243906	0.080173561	3.2845620931	0.0030820301	0.017746763
1.2754033001	0.0802095468	3.2845560437	0.0030754557	0.0177686692
1.2755449321	0.0802651956	3.2848844435	0.0030668373	0.0178010808
1.2756273301	0.0802964221	3.2850559958	0.0030620311	0.0178188391
1.2758012901	0.0803471337	3.2852841628	0.0030516216	0.0178366024
1.2760425916	0.0804133092	3.2855840763	0.0030388665	0.0178619056
1.2761710617	0.0804483852	3.285738792	0.0030321553	0.0178756457
1.2763003463	0.0804862927	3.2858913505	0.0030261163	0.0178911052
1.276356641	0.0805103573	3.286078488	0.0030224578	0.0179033691
1.2765551639	0.0805579221	3.2862029611	0.0030130376	0.0179222476
1.2766863537	0.08059616	3.286425117	0.0030058473	0.0179360149
1.2768924457	0.0806601526	3.2869308305	0.002992797	0.0179668489
1.2770031765	0.0806944189	3.2872005602	0.0029858144	0.0179831151
1.2770635281	0.0807129263	3.2873436425	0.0029820486	0.0179919685
1.2771077151	0.0807260166	3.2874391765	0.0029794533	0.0179978773
1.2771519028	0.0807401411	3.2875299568	0.002977252	0.0180118016
1.2771874691	0.080750117	3.2875788057	0.0029756277	0.0180192538
1.2772650699	0.080776779	3.2877884711	0.0029707554	0.0180320378
1.2773844397	0.0808099347	3.2879185968	0.0029654331	0.0180515686
1.2775092046	0.0808448259	3.287984309	0.0029612102	0.0180719474
1.2776361316	0.0808826402	3.2881239497	0.0029567128	0.0180908344
1.2778741029	0.0809368941	3.2881775587	0.002946397	0.0181039405
1.2779997003	0.0809655033	3.2882056604	0.0029409649	0.0181108623
1.2782050897	0.0810203957	3.2884239928	0.0029315294	0.018126395
1.2783808427	0.0810957759	3.2889406696	0.0029210242	0.0181469283
1.2785188659	0.0811444301	3.28925156	0.0029132794	0.0181633321
1.2787380468	0.0811967335	3.2893397707	0.0029046847	0.0181936452
1.2788790551	0.0812297715	3.2893856062	0.0028992057	0.0182101504
1.2789815134	0.0812530634	3.2894383607	0.0028949092	0.0182258745
1.2790648312	0.0812910071	3.2897881939	0.0028867403	0.0182508282
1.2791044687	0.0813117244	3.2899897132	0.002882371	0.0182650917
1.2791308941	0.0813238603	3.2900909076	0.0028799671	0.0182759158
1.2793344867	0.0813510758	3.2899447384	0.0028748143	0.0182888308
1.2795475346	0.0813824448	3.2897808424	0.0028686149	0.0182967432
1.2798415159	0.0814394684	3.2898336001	0.0028562335	0.0183214468
1.2802259002	0.0815231268	3.2894323069	0.0028399164	0.0183496509
1.2804411807	0.0815949946	3.2895901402	0.0028260609	0.0183849234
1.2806327361	0.0816541705	3.2896515448	0.0028157256	0.0184133421
1.2807336457	0.0816853934	3.2896839771	0.0028102799	0.018428385
1.2809805403	0.081760622	3.2899676582	0.0027962349	0.0184649115
1.2812479688	0.0818273599	3.2899918754	0.0027841398	0.0184982556
1.2814892451	0.0818952338	3.2901064761	0.0027719002	0.0185321532
1.281654967	0.0819421309	3.2901968607	0.0027632477	0.0185506053
1.2818452636	0.0819851332	3.2901056112	0.0027554238	0.0185659722
1.2819502701	0.082008738	3.2900550137	0.0027511218	0.0185739809
1.2821235808	0.0820552066	3.2901873465	0.00274232	0.0185902351
1.2822847541	0.0820969406	3.2902708126	0.0027341903	0.0186083624
1.2823822189	0.0821217743	3.2903136273	0.0027294138	0.0186218213
